===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "S3FIFO"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,558 keys in 0.12 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.02 mins
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Configs are: updateOnWrite=0, updateOnRead=1, tinySizePercent=10, ghostSizePercent=90
Total 2400.00M ops to be run
21:41:51       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
Released 58 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:        442, success: 100.00%
Total eviction executed 83766752
== Hit Ratio Stats Since Last ==
Cache Gets    : 30,335,747
Hit Ratio     :  27.86%
RAM Hit Ratio :  27.86%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 112.25 million
Total sets: 84,994,197
get       : 1,868,910/s, success   :  24.28%
couldExist:         0/s, success   :   0.00%
set       : 1,415,165/s, success   :  99.95%
del       :         0/s, found     :   0.00%

21:43:07     142.45M ops completed. 1401628 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  29.55% (RAM  29.55%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,401,628
Items in NVM  : 0
Alloc Attempts: 106,225,878 Success: 100.00%
Evict Attempts: 104,823,513 Success: 99.99%
RAM Evictions : 104,810,840
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   149.13MB
pid 0 cid   4   328.00B memorySize:   151.99MB
pid 0 cid   5   496.00B memorySize:     4.00MB
pid 0 cid   6   744.00B memorySize:     4.00MB
pid 0 cid   7     1.09KB memorySize:     4.00MB
pid 0 cid   8     1.64KB memorySize:     4.00MB
pid 0 cid   9     2.46KB memorySize:    20.00MB
pid 0 cid  10     3.70KB memorySize:    43.98MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   752.00MB
pid 0 cid  21   372.36KB memorySize:   507.99MB
pid 0 cid  22   585.14KB memorySize:   200.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 142,452,662
Hit Ratio     :  25.40%
Cache Find API latency p50      :    1436.00 ns
Cache Find API latency p90      :    2477.00 ns
Cache Find API latency p99      :    4150.00 ns
Cache Find API latency p999     :   12982.00 ns
Cache Find API latency p9999    :  135246.00 ns
Cache Find API latency p99999   :  185209.00 ns
Cache Find API latency p999999  :  190205.00 ns
Cache Find API latency p100     : 9895864.00 ns
Cache Allocate API latency p50      :    6127.00 ns
Cache Allocate API latency p90      :   12580.00 ns
Cache Allocate API latency p99      :   67423.00 ns
Cache Allocate API latency p999     :  867231.00 ns
Cache Allocate API latency p9999    : 2408830.00 ns
Cache Allocate API latency p99999   : 2918203.00 ns
Cache Allocate API latency p999999  : 2969140.00 ns
Cache Allocate API latency p100     : 18832623.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 73 slabs
  Moves     : attempts:        278, success:   0.00%
  Evictions : attempts:        595, success: 100.00%
Total eviction executed 104814423
== Hit Ratio Stats Since Last ==
Cache Gets    : 30,196,958
Hit Ratio     :  29.55%
RAM Hit Ratio :  29.55%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 142.45 million
Total sets: 106,271,809
get       : 1,897,491/s, success   :  25.40%
couldExist:         0/s, success   :   0.00%
set       : 1,415,610/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:43:22     172.71M ops completed. 1619424 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  30.97% (RAM  30.97%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,619,424
Items in NVM  : 0
Alloc Attempts: 127,101,061 Success: 100.00%
Evict Attempts: 125,481,193 Success: 99.99%
RAM Evictions : 125,468,887
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   159.78MB
pid 0 cid   4   328.00B memorySize:   203.99MB
pid 0 cid   5   496.00B memorySize:     4.00MB
pid 0 cid   6   744.00B memorySize:     4.00MB
pid 0 cid   7     1.09KB memorySize:     4.00MB
pid 0 cid   8     1.64KB memorySize:     4.00MB
pid 0 cid   9     2.46KB memorySize:    20.00MB
pid 0 cid  10     3.70KB memorySize:    43.98MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   752.00MB
pid 0 cid  21   372.36KB memorySize:   467.99MB
pid 0 cid  22   585.14KB memorySize:   180.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 172,715,272
Hit Ratio     :  26.37%
Cache Find API latency p50      :    1505.00 ns
Cache Find API latency p90      :    2578.00 ns
Cache Find API latency p99      :    4227.00 ns
Cache Find API latency p999     :   10742.00 ns
Cache Find API latency p9999    :  109517.00 ns
Cache Find API latency p99999   :  150429.00 ns
Cache Find API latency p999999  :  154520.00 ns
Cache Find API latency p100     : 9895864.00 ns
Cache Allocate API latency p50      :    6240.00 ns
Cache Allocate API latency p90      :   12896.00 ns
Cache Allocate API latency p99      :   68399.00 ns
Cache Allocate API latency p999     :  870083.00 ns
Cache Allocate API latency p9999    : 2338087.00 ns
Cache Allocate API latency p99999   : 2817649.00 ns
Cache Allocate API latency p999999  : 2865606.00 ns
Cache Allocate API latency p100     : 18832623.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 88 slabs
  Moves     : attempts:        278, success:   0.00%
  Evictions : attempts:        740, success: 100.00%
Total eviction executed 125472609
== Hit Ratio Stats Since Last ==
Cache Gets    : 30,262,610
Hit Ratio     :  30.97%
RAM Hit Ratio :  30.97%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 172.71 million
Total sets: 127,160,563
get       : 1,917,241/s, success   :  26.37%
couldExist:         0/s, success   :   0.00%
set       : 1,411,603/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:43:37     202.80M ops completed. 1787140 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  32.24% (RAM  32.24%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,787,140
Items in NVM  : 0
Alloc Attempts: 147,475,417 Success: 100.00%
Evict Attempts: 145,687,465 Success: 99.99%
RAM Evictions : 145,675,974
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   169.14MB
pid 0 cid   4   328.00B memorySize:   239.99MB
pid 0 cid   5   496.00B memorySize:     4.00MB
pid 0 cid   6   744.00B memorySize:     8.00MB
pid 0 cid   7     1.09KB memorySize:     4.00MB
pid 0 cid   8     1.64KB memorySize:     4.00MB
pid 0 cid   9     2.46KB memorySize:    23.99MB
pid 0 cid  10     3.70KB memorySize:    43.98MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   752.00MB
pid 0 cid  21   372.36KB memorySize:   420.00MB
pid 0 cid  22   585.14KB memorySize:   168.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 202,803,667
Hit Ratio     :  27.24%
Cache Find API latency p50      :    1563.00 ns
Cache Find API latency p90      :    2675.00 ns
Cache Find API latency p99      :    4420.00 ns
Cache Find API latency p999     :   11461.00 ns
Cache Find API latency p9999    :  113248.00 ns
Cache Find API latency p99999   :  155115.00 ns
Cache Find API latency p999999  :  159302.00 ns
Cache Find API latency p100     : 9757345.00 ns
Cache Allocate API latency p50      :    6302.00 ns
Cache Allocate API latency p90      :   13128.00 ns
Cache Allocate API latency p99      :   70592.00 ns
Cache Allocate API latency p999     :  886361.00 ns
Cache Allocate API latency p9999    : 2360778.00 ns
Cache Allocate API latency p99999   : 2842059.00 ns
Cache Allocate API latency p999999  : 2890187.00 ns
Cache Allocate API latency p100     : 16230251.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 103 slabs
  Moves     : attempts:        278, success:   0.00%
  Evictions : attempts:        893, success: 100.00%
Total eviction executed 145679311
== Hit Ratio Stats Since Last ==
Cache Gets    : 30,088,395
Hit Ratio     :  32.24%
RAM Hit Ratio :  32.24%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 202.80 million
Total sets: 147,547,970
get       : 1,929,692/s, success   :  27.24%
couldExist:         0/s, success   :   0.00%
set       : 1,403,965/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:43:52     232.61M ops completed. 1884633 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.08% (RAM  33.08%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,884,633
Items in NVM  : 0
Alloc Attempts: 167,404,474 Success: 100.00%
Evict Attempts: 165,518,669 Success: 100.00%
RAM Evictions : 165,518,055
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   179.10MB
pid 0 cid   4   328.00B memorySize:   248.73MB
pid 0 cid   5   496.00B memorySize:     4.30MB
pid 0 cid   6   744.00B memorySize:    16.00MB
pid 0 cid   7     1.09KB memorySize:     4.00MB
pid 0 cid   8     1.64KB memorySize:     4.00MB
pid 0 cid   9     2.46KB memorySize:    43.99MB
pid 0 cid  10     3.70KB memorySize:    47.98MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   752.00MB
pid 0 cid  21   372.36KB memorySize:   376.00MB
pid 0 cid  22   585.14KB memorySize:   152.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 232,614,224
Hit Ratio     :  27.99%
Cache Find API latency p50      :    1612.00 ns
Cache Find API latency p90      :    2759.00 ns
Cache Find API latency p99      :    4582.00 ns
Cache Find API latency p999     :   12105.00 ns
Cache Find API latency p9999    :  120788.00 ns
Cache Find API latency p99999   :  165591.00 ns
Cache Find API latency p999999  :  170071.00 ns
Cache Find API latency p100     : 9757345.00 ns
Cache Allocate API latency p50      :    6353.00 ns
Cache Allocate API latency p90      :   13325.00 ns
Cache Allocate API latency p99      :   72446.00 ns
Cache Allocate API latency p999     :  894831.00 ns
Cache Allocate API latency p9999    : 2373326.00 ns
Cache Allocate API latency p99999   : 2856697.00 ns
Cache Allocate API latency p999999  : 2905034.00 ns
Cache Allocate API latency p100     : 16457958.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 118 slabs
  Moves     : attempts:        278, success:   0.00%
  Evictions : attempts:      1,042, success: 100.00%
Total eviction executed 165518198
== Hit Ratio Stats Since Last ==
Cache Gets    : 29,810,557
Hit Ratio     :  33.08%
RAM Hit Ratio :  33.08%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 232.61 million
Total sets: 167,500,279
get       : 1,936,779/s, success   :  27.99%
couldExist:         0/s, success   :   0.00%
set       : 1,394,633/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:44:07     262.37M ops completed. 1959813 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.59% (RAM  33.59%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,959,813
Items in NVM  : 0
Alloc Attempts: 187,161,262 Success: 100.00%
Evict Attempts: 185,200,452 Success: 99.99%
RAM Evictions : 185,188,852
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   189.01MB
pid 0 cid   4   328.00B memorySize:   250.20MB
pid 0 cid   5   496.00B memorySize:     4.67MB
pid 0 cid   6   744.00B memorySize:    19.05MB
pid 0 cid   7     1.09KB memorySize:     4.00MB
pid 0 cid   8     1.64KB memorySize:     8.00MB
pid 0 cid   9     2.46KB memorySize:    63.98MB
pid 0 cid  10     3.70KB memorySize:    71.97MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   752.00MB
pid 0 cid  21   372.36KB memorySize:   332.00MB
pid 0 cid  22   585.14KB memorySize:   136.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 262,373,592
Hit Ratio     :  28.63%
Cache Find API latency p50      :    1660.00 ns
Cache Find API latency p90      :    2842.00 ns
Cache Find API latency p99      :    4665.00 ns
Cache Find API latency p999     :   10540.00 ns
Cache Find API latency p9999    :  119875.00 ns
Cache Find API latency p99999   :  165467.00 ns
Cache Find API latency p999999  :  170026.00 ns
Cache Find API latency p100     : 9745683.00 ns
Cache Allocate API latency p50      :    6435.00 ns
Cache Allocate API latency p90      :   13547.00 ns
Cache Allocate API latency p99      :   73337.00 ns
Cache Allocate API latency p999     :  900645.00 ns
Cache Allocate API latency p9999    : 2386572.00 ns
Cache Allocate API latency p99999   : 2871792.00 ns
Cache Allocate API latency p999999  : 2920314.00 ns
Cache Allocate API latency p100     : 16457958.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 133 slabs
  Moves     : attempts:        278, success:   0.00%
  Evictions : attempts:      1,191, success: 100.00%
Total eviction executed 185192427
== Hit Ratio Stats Since Last ==
Cache Gets    : 29,759,368
Hit Ratio     :  33.59%
RAM Hit Ratio :  33.59%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 262.37 million
Total sets: 187,258,679
get       : 1,941,817/s, success   :  28.63%
couldExist:         0/s, success   :   0.00%
set       : 1,385,924/s, success   :  99.94%
del       :         0/s, found     :   0.00%

21:44:22     291.89M ops completed. 2027070 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.00% (RAM  34.00%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 2,027,070
Items in NVM  : 0
Alloc Attempts: 206,637,161 Success: 100.00%
Evict Attempts: 204,609,296 Success: 99.99%
RAM Evictions : 204,597,905
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   198.94MB
pid 0 cid   4   328.00B memorySize:   250.37MB
pid 0 cid   5   496.00B memorySize:     5.02MB
pid 0 cid   6   744.00B memorySize:    20.12MB
pid 0 cid   7     1.09KB memorySize:     5.57MB
pid 0 cid   8     1.64KB memorySize:     8.00MB
pid 0 cid   9     2.46KB memorySize:    83.98MB
pid 0 cid  10     3.70KB memorySize:    95.96MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.09GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   752.00MB
pid 0 cid  21   372.36KB memorySize:   288.00MB
pid 0 cid  22   585.14KB memorySize:   120.00MB
pid 0 cid  23     1.00MB memorySize:   388.00MB
