===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "S4FIFO",
    "enableFeatureCollection": true,
    "featureUpdateIntervalSecs": 120
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,673,692 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Making S4FIFO MMConfig with moveToMainThreshold=1, smallSkipRatio=0.000000, ghostToMainThreshold=0
Total 2400.00M ops to be run
08:32:42       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
Cache Allocate API latency p9999    : 2595020.00 ns
Cache Allocate API latency p99999   : 3108769.00 ns
Cache Allocate API latency p999999  : 3160144.00 ns
Cache Allocate API latency p100     : 20942573.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 73 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:        346, success: 100.00%
Total eviction executed 91240086
== Hit Ratio Stats Since Last ==
Cache Gets    : 26,938,912
Hit Ratio     :  30.45%
RAM Hit Ratio :  30.45%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 125.59 million
Total sets: 92,688,859
get       : 1,673,001/s, success   :  26.20%
couldExist:         0/s, success   :   0.00%
set       : 1,234,723/s, success   :  99.95%
del       :         0/s, found     :   0.00%

08:34:12     152.37M ops completed. 1600182 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  31.86% (RAM  31.86%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,600,182
Items in NVM  : 0
Alloc Attempts: 110,885,837 Success: 100.00%
Evict Attempts: 109,284,155 Success: 99.99%
RAM Evictions : 109,273,588
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   158.37MB
pid 0 cid   4   328.00B memorySize:   199.99MB
pid 0 cid   5   496.00B memorySize:     4.00MB
pid 0 cid   6   744.00B memorySize:     4.00MB
pid 0 cid   7     1.09KB memorySize:     4.00MB
pid 0 cid   8     1.64KB memorySize:     4.00MB
pid 0 cid   9     2.46KB memorySize:    20.00MB
pid 0 cid  10     3.70KB memorySize:    43.98MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   740.00MB
pid 0 cid  21   372.36KB memorySize:   607.99MB
pid 0 cid  22   585.14KB memorySize:   296.00MB
pid 0 cid  23     1.00MB memorySize:   156.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 152,375,837
Hit Ratio     :  27.19%
Cache Find API latency p50      :    1415.00 ns
Cache Find API latency p90      :    3080.00 ns
Cache Find API latency p99      :    6743.00 ns
Cache Find API latency p999     :   33742.00 ns
Cache Find API latency p9999    :  589363.00 ns
Cache Find API latency p99999   :  789901.00 ns
Cache Find API latency p999999  :  809955.00 ns
Cache Find API latency p100     : 10193501.00 ns
Cache Allocate API latency p50      :    6314.00 ns
Cache Allocate API latency p90      :   12232.00 ns
Cache Allocate API latency p99      :  172588.00 ns
Cache Allocate API latency p999     : 1069438.00 ns
Cache Allocate API latency p9999    : 2576659.00 ns
Cache Allocate API latency p99999   : 3074003.00 ns
Cache Allocate API latency p999999  : 3123737.00 ns
Cache Allocate API latency p100     : 12049165.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 88 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:        439, success: 100.00%
Total eviction executed 109277685
== Hit Ratio Stats Since Last ==
Cache Gets    : 26,782,375
Hit Ratio     :  31.86%
RAM Hit Ratio :  31.86%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 152.37 million
Total sets: 110,936,451
get       : 1,691,488/s, success   :  27.19%
couldExist:         0/s, success   :   0.00%
set       : 1,231,530/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:34:27     178.91M ops completed. 1779289 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.11% (RAM  33.11%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,779,289
Items in NVM  : 0
Alloc Attempts: 128,629,998 Success: 100.00%
Evict Attempts: 126,848,924 Success: 99.99%
RAM Evictions : 126,838,226
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   167.52MB
pid 0 cid   4   328.00B memorySize:   239.35MB
pid 0 cid   5   496.00B memorySize:     4.00MB
pid 0 cid   6   744.00B memorySize:     8.00MB
pid 0 cid   7     1.09KB memorySize:     4.00MB
pid 0 cid   8     1.64KB memorySize:     4.00MB
pid 0 cid   9     2.46KB memorySize:    27.99MB
pid 0 cid  10     3.70KB memorySize:    43.98MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   740.00MB
pid 0 cid  21   372.36KB memorySize:   607.99MB
pid 0 cid  22   585.14KB memorySize:   248.00MB
pid 0 cid  23     1.00MB memorySize:   144.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 178,916,811
Hit Ratio     :  28.07%
Cache Find API latency p50      :    1500.00 ns
Cache Find API latency p90      :    3168.00 ns
Cache Find API latency p99      :    6849.00 ns
Cache Find API latency p999     :   39937.00 ns
Cache Find API latency p9999    :  600088.00 ns
Cache Find API latency p99999   :  796448.00 ns
Cache Find API latency p999999  :  816084.00 ns
Cache Find API latency p100     : 10193501.00 ns
Cache Allocate API latency p50      :    6411.00 ns
Cache Allocate API latency p90      :   12456.00 ns
Cache Allocate API latency p99      :  168763.00 ns
Cache Allocate API latency p999     : 1078926.00 ns
Cache Allocate API latency p9999    : 2562697.00 ns
Cache Allocate API latency p99999   : 3054427.00 ns
Cache Allocate API latency p999999  : 3103600.00 ns
Cache Allocate API latency p100     : 12049165.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 103 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:        535, success: 100.00%
Total eviction executed 126841544
== Hit Ratio Stats Since Last ==
Cache Gets    : 26,540,974
Hit Ratio     :  33.11%
RAM Hit Ratio :  33.11%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 178.91 million
Total sets: 128,691,240
get       : 1,702,416/s, success   :  28.07%
couldExist:         0/s, success   :   0.00%
set       : 1,224,548/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:34:42     205.19M ops completed. 1871043 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  33.95% (RAM  33.95%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,871,043
Items in NVM  : 0
Alloc Attempts: 145,975,901 Success: 100.00%
Evict Attempts: 144,102,840 Success: 99.99%
RAM Evictions : 144,092,647
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   176.61MB
pid 0 cid   4   328.00B memorySize:   248.78MB
pid 0 cid   5   496.00B memorySize:     4.25MB
pid 0 cid   6   744.00B memorySize:    12.00MB
pid 0 cid   7     1.09KB memorySize:     4.00MB
pid 0 cid   8     1.64KB memorySize:     8.00MB
pid 0 cid   9     2.46KB memorySize:    43.99MB
pid 0 cid  10     3.70KB memorySize:    51.98MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   740.00MB
pid 0 cid  21   372.36KB memorySize:   607.99MB
pid 0 cid  22   585.14KB memorySize:   216.00MB
pid 0 cid  23     1.00MB memorySize:   116.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 205,196,531
Hit Ratio     :  28.82%
Cache Find API latency p50      :    1567.00 ns
Cache Find API latency p90      :    3210.00 ns
Cache Find API latency p99      :    6849.00 ns
Cache Find API latency p999     :   46277.00 ns
Cache Find API latency p9999    :  606033.00 ns
Cache Find API latency p99999   :  796697.00 ns
Cache Find API latency p999999  :  815763.00 ns
Cache Find API latency p100     : 10193501.00 ns
Cache Allocate API latency p50      :    6452.00 ns
Cache Allocate API latency p90      :   12591.00 ns
Cache Allocate API latency p99      :  219839.00 ns
Cache Allocate API latency p999     : 1101190.00 ns
Cache Allocate API latency p9999    : 2563828.00 ns
Cache Allocate API latency p99999   : 3044541.00 ns
Cache Allocate API latency p999999  : 3092613.00 ns
Cache Allocate API latency p100     : 11980116.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 118 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:        619, success: 100.00%
Total eviction executed 144095880
== Hit Ratio Stats Since Last ==
Cache Gets    : 26,279,720
Hit Ratio     :  33.95%
RAM Hit Ratio :  33.95%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 205.19 million
Total sets: 146,048,051
get       : 1,708,437/s, success   :  28.82%
couldExist:         0/s, success   :   0.00%
set       : 1,216,005/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:34:57     228.96M ops completed. 1937107 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  34.64% (RAM  34.64%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,937,107
Items in NVM  : 0
Alloc Attempts: 161,501,426 Success: 100.00%
Evict Attempts: 159,562,056 Success: 99.99%
RAM Evictions : 159,552,230
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   184.46MB
pid 0 cid   4   328.00B memorySize:   250.41MB
pid 0 cid   5   496.00B memorySize:     4.54MB
pid 0 cid   6   744.00B memorySize:    17.53MB
pid 0 cid   7     1.09KB memorySize:     4.00MB
pid 0 cid   8     1.64KB memorySize:     8.00MB
pid 0 cid   9     2.46KB memorySize:    59.99MB
pid 0 cid  10     3.70KB memorySize:    79.97MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   740.00MB
pid 0 cid  21   372.36KB memorySize:   607.99MB
pid 0 cid  22   585.14KB memorySize:   180.00MB
pid 0 cid  23     1.00MB memorySize:    92.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 228,966,663
Hit Ratio     :  29.43%
Cache Find API latency p50      :    1684.00 ns
Cache Find API latency p90      :    3297.00 ns
Cache Find API latency p99      :    6641.00 ns
Cache Find API latency p999     :   36692.00 ns
Cache Find API latency p9999    :  600449.00 ns
Cache Find API latency p99999   :  804124.00 ns
Cache Find API latency p999999  :  824492.00 ns
Cache Find API latency p100     : 9629255.00 ns
Cache Allocate API latency p50      :    6585.00 ns
Cache Allocate API latency p90      :   12464.00 ns
Cache Allocate API latency p99      :  166156.00 ns
Cache Allocate API latency p999     : 1063502.00 ns
Cache Allocate API latency p9999    : 2639867.00 ns
Cache Allocate API latency p99999   : 3164676.00 ns
Cache Allocate API latency p999999  : 3217156.00 ns
Cache Allocate API latency p100     : 14821856.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 133 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:        706, success: 100.00%
Total eviction executed 159556153
== Hit Ratio Stats Since Last ==
Cache Gets    : 23,770,132
Hit Ratio     :  34.64%
RAM Hit Ratio :  34.64%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 228.96 million
Total sets: 161,583,600
get       : 1,694,520/s, success   :  29.43%
couldExist:         0/s, success   :   0.00%
set       : 1,195,869/s, success   :  99.94%
del       :         0/s, found     :   0.00%

08:35:12     251.83M ops completed. 1995673 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  35.12% (RAM  35.12%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,995,673
Items in NVM  : 0
Alloc Attempts: 176,330,797 Success: 100.00%
Evict Attempts: 174,332,834 Success: 99.99%
RAM Evictions : 174,322,208
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   192.19MB
pid 0 cid   4   328.00B memorySize:   250.70MB
pid 0 cid   5   496.00B memorySize:     4.81MB
pid 0 cid   6   744.00B memorySize:    19.50MB
pid 0 cid   7     1.09KB memorySize:     6.17MB
pid 0 cid   8     1.64KB memorySize:    12.00MB
pid 0 cid   9     2.46KB memorySize:    71.98MB
pid 0 cid  10     3.70KB memorySize:   103.96MB
pid 0 cid  11     5.55KB memorySize:    71.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   327.86MB
pid 0 cid  15    28.24KB memorySize:   527.89MB
pid 0 cid  16    42.66KB memorySize:   879.95MB
pid 0 cid  17    64.00KB memorySize:     1.46GB
pid 0 cid  18    97.52KB memorySize:     1.11GB
pid 0 cid  19   151.70KB memorySize:     1.17GB
pid 0 cid  20   227.55KB memorySize:   740.00MB
pid 0 cid  21   372.36KB memorySize:   607.99MB
pid 0 cid  22   585.14KB memorySize:   136.00MB
pid 0 cid  23     1.00MB memorySize:    80.00MB
pid 0 cid   0    64.00B usageFraction: 1.00
pid 0 cid   1    96.00B usageFraction: 1.00
pid 0 cid   2   144.00B usageFraction: 1.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
