===JSON Config===
{
  "cache_config": {
    "cacheSizeMB": 8192,
    "poolRebalanceIntervalSec": 1,
    "rebalanceStrategy": "hits",
    "allocator": "TinyLFU"
  },
  "test_config": {
    "addChainedRatio": 0.0,
    "delRatio": 0.0,
    "enableLookaside": true,
    "getRatio": 0.9911552928593673,
    "keySizeRange": [
      1,
      8,
      64
    ],
    "keySizeRangeProbability": [
      0.3,
      0.7
    ],
    "loneGetRatio": 0.008844707140632665,
    "numKeys": 8935378,
    "numOps": 50000000,
    "numThreads": 48,
    "popDistFile": "pop.json",
    "setRatio": 0.0,
    "valSizeDistFile": "sizes.json"
  }
}
reading distribution params from config_hit_ratio_longer/cdn/sizes.json
reading distribution params from config_hit_ratio_longer/cdn/pop.json
Welcome to OSS version of cachebench
Created 7,674,960 keys in 0.10 mins
Generating 2400.00M sampled accesses
Generated access patterns in 0.03 mins
Total 2400.00M ops to be run
01:08:21       0.00M ops completed. 0 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio   0.00% (RAM   0.00%, NVM   0.00%).
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 73 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:        337, success: 100.00%
Total eviction executed 79431307
== Hit Ratio Stats Since Last ==
Cache Gets    : 20,427,577
Hit Ratio     :  25.30%
RAM Hit Ratio :  25.30%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 101.97 million
Total sets: 80,883,998
get       : 1,358,644/s, success   :  20.68%
couldExist:         0/s, success   :   0.00%
set       : 1,077,734/s, success   :  99.95%
del       :         0/s, found     :   0.00%

01:09:51     122.59M ops completed. 1620547 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  26.77% (RAM  26.77%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,620,547
Items in NVM  : 0
Alloc Attempts: 95,948,420 Success: 100.00%
Evict Attempts: 94,328,191 Success: 99.99%
RAM Evictions : 94,319,069
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   160.00MB
pid 0 cid   4   328.00B memorySize:   203.99MB
pid 0 cid   5   496.00B memorySize:     4.00MB
pid 0 cid   6   744.00B memorySize:     4.00MB
pid 0 cid   7     1.09KB memorySize:     4.00MB
pid 0 cid   8     1.64KB memorySize:     4.00MB
pid 0 cid   9     2.46KB memorySize:    20.00MB
pid 0 cid  10     3.70KB memorySize:    43.98MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   319.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.10GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   744.00MB
pid 0 cid  21   372.36KB memorySize:   599.99MB
pid 0 cid  22   585.14KB memorySize:   320.00MB
pid 0 cid  23     1.00MB memorySize:   128.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 1.00
pid 0 cid   4   328.00B usageFraction: 1.00
pid 0 cid   5   496.00B usageFraction: 1.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 122,596,317
Hit Ratio     :  21.70%
Cache Find API latency p50      :    1258.00 ns
Cache Find API latency p90      :    2514.00 ns
Cache Find API latency p99      :    8507.00 ns
Cache Find API latency p999     :   57964.00 ns
Cache Find API latency p9999    : 2126309.00 ns
Cache Find API latency p99999   : 3001850.00 ns
Cache Find API latency p999999  : 3089405.00 ns
Cache Find API latency p100     : 39045312.00 ns
Cache Allocate API latency p50      :    5637.00 ns
Cache Allocate API latency p90      :   14391.00 ns
Cache Allocate API latency p99      :   80597.00 ns
Cache Allocate API latency p999     : 3672118.00 ns
Cache Allocate API latency p9999    : 12984506.00 ns
Cache Allocate API latency p99999   : 16008688.00 ns
Cache Allocate API latency p999999  : 16311106.00 ns
Cache Allocate API latency p100     : 55111197.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 88 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:        424, success: 100.00%
Total eviction executed 94321210
== Hit Ratio Stats Since Last ==
Cache Gets    : 20,626,798
Hit Ratio     :  26.77%
RAM Hit Ratio :  26.77%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 122.59 million
Total sets: 95,989,755
get       : 1,361,246/s, success   :  21.70%
couldExist:         0/s, success   :   0.00%
set       : 1,065,847/s, success   :  99.95%
del       :         0/s, found     :   0.00%

01:10:06     143.43M ops completed. 1776001 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  28.28% (RAM  28.28%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,776,001
Items in NVM  : 0
Alloc Attempts: 110,880,350 Success: 100.00%
Evict Attempts: 109,104,879 Success: 99.99%
RAM Evictions : 109,095,977
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   167.67MB
pid 0 cid   4   328.00B memorySize:   236.92MB
pid 0 cid   5   496.00B memorySize:     4.04MB
pid 0 cid   6   744.00B memorySize:    12.00MB
pid 0 cid   7     1.09KB memorySize:     4.00MB
pid 0 cid   8     1.64KB memorySize:     4.00MB
pid 0 cid   9     2.46KB memorySize:    23.99MB
pid 0 cid  10     3.70KB memorySize:    43.98MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   319.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.10GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   744.00MB
pid 0 cid  21   372.36KB memorySize:   599.99MB
pid 0 cid  22   585.14KB memorySize:   272.00MB
pid 0 cid  23     1.00MB memorySize:   116.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 0.00
pid 0 cid   5   496.00B usageFraction: 0.00
pid 0 cid   6   744.00B usageFraction: 1.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 143,429,058
Hit Ratio     :  22.66%
Cache Find API latency p50      :    1314.00 ns
Cache Find API latency p90      :    2554.00 ns
Cache Find API latency p99      :    8197.00 ns
Cache Find API latency p999     :   55099.00 ns
Cache Find API latency p9999    : 2161598.00 ns
Cache Find API latency p99999   : 3058892.00 ns
Cache Find API latency p999999  : 3148621.00 ns
Cache Find API latency p100     : 38792379.00 ns
Cache Allocate API latency p50      :    5618.00 ns
Cache Allocate API latency p90      :   14315.00 ns
Cache Allocate API latency p99      :   81419.00 ns
Cache Allocate API latency p999     : 3853723.00 ns
Cache Allocate API latency p9999    : 13436001.00 ns
Cache Allocate API latency p99999   : 16560471.00 ns
Cache Allocate API latency p999999  : 16872918.00 ns
Cache Allocate API latency p100     : 51388368.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 103 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:        520, success: 100.00%
Total eviction executed 109098153
== Hit Ratio Stats Since Last ==
Cache Gets    : 20,832,741
Hit Ratio     :  28.28%
RAM Hit Ratio :  28.28%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 143.43 million
Total sets: 110,930,607
get       : 1,365,067/s, success   :  22.66%
couldExist:         0/s, success   :   0.00%
set       : 1,055,791/s, success   :  99.95%
del       :         0/s, found     :   0.00%

01:10:21     164.15M ops completed. 1867318 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  29.20% (RAM  29.20%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,867,318
Items in NVM  : 0
Alloc Attempts: 125,541,088 Success: 100.00%
Evict Attempts: 123,674,322 Success: 99.99%
RAM Evictions : 123,664,963
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   174.78MB
pid 0 cid   4   328.00B memorySize:   247.45MB
pid 0 cid   5   496.00B memorySize:     4.44MB
pid 0 cid   6   744.00B memorySize:    16.68MB
pid 0 cid   7     1.09KB memorySize:     4.00MB
pid 0 cid   8     1.64KB memorySize:     8.00MB
pid 0 cid   9     2.46KB memorySize:    55.99MB
pid 0 cid  10     3.70KB memorySize:    43.98MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   319.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.10GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   744.00MB
pid 0 cid  21   372.36KB memorySize:   599.99MB
pid 0 cid  22   585.14KB memorySize:   244.00MB
pid 0 cid  23     1.00MB memorySize:    84.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 0.00
pid 0 cid   5   496.00B usageFraction: 0.00
pid 0 cid   6   744.00B usageFraction: 0.00
pid 0 cid   7     1.09KB usageFraction: 1.00
pid 0 cid   8     1.64KB usageFraction: 1.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 164,148,377
Hit Ratio     :  23.48%
Cache Find API latency p50      :    1348.00 ns
Cache Find API latency p90      :    2557.00 ns
Cache Find API latency p99      :    7719.00 ns
Cache Find API latency p999     :   54491.00 ns
Cache Find API latency p9999    : 2321009.00 ns
Cache Find API latency p99999   : 3284883.00 ns
Cache Find API latency p999999  : 3381270.00 ns
Cache Find API latency p100     : 69204199.00 ns
Cache Allocate API latency p50      :    5594.00 ns
Cache Allocate API latency p90      :   14276.00 ns
Cache Allocate API latency p99      :   81713.00 ns
Cache Allocate API latency p999     : 3962444.00 ns
Cache Allocate API latency p9999    : 13701428.00 ns
Cache Allocate API latency p99999   : 16863364.00 ns
Cache Allocate API latency p999999  : 17179558.00 ns
Cache Allocate API latency p100     : 48604797.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 118 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:        601, success: 100.00%
Total eviction executed 123666916
== Hit Ratio Stats Since Last ==
Cache Gets    : 20,719,319
Hit Ratio     :  29.20%
RAM Hit Ratio :  29.20%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 164.15 million
Total sets: 125,599,321
get       : 1,366,974/s, success   :  23.48%
couldExist:         0/s, success   :   0.00%
set       : 1,045,968/s, success   :  99.95%
del       :         0/s, found     :   0.00%

01:10:36     185.01M ops completed. 1927713 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  29.79% (RAM  29.79%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,927,713
Items in NVM  : 0
Alloc Attempts: 140,180,332 Success: 100.00%
Evict Attempts: 138,253,182 Success: 99.99%
RAM Evictions : 138,245,010
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   181.63MB
pid 0 cid   4   328.00B memorySize:   249.77MB
pid 0 cid   5   496.00B memorySize:     4.70MB
pid 0 cid   6   744.00B memorySize:    19.24MB
pid 0 cid   7     1.09KB memorySize:     5.39MB
pid 0 cid   8     1.64KB memorySize:     9.68MB
pid 0 cid   9     2.46KB memorySize:    71.98MB
pid 0 cid  10     3.70KB memorySize:    67.97MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   319.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.10GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   744.00MB
pid 0 cid  21   372.36KB memorySize:   591.99MB
pid 0 cid  22   585.14KB memorySize:   232.00MB
pid 0 cid  23     1.00MB memorySize:    44.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 0.00
pid 0 cid   5   496.00B usageFraction: 0.00
pid 0 cid   6   744.00B usageFraction: 0.00
pid 0 cid   7     1.09KB usageFraction: 0.00
pid 0 cid   8     1.64KB usageFraction: 0.00
pid 0 cid   9     2.46KB usageFraction: 1.00
pid 0 cid  10     3.70KB usageFraction: 1.00
pid 0 cid  11     5.55KB usageFraction: 1.00
pid 0 cid  12     8.32KB usageFraction: 1.00
pid 0 cid  13    12.48KB usageFraction: 1.00
pid 0 cid  14    18.78KB usageFraction: 1.00
pid 0 cid  15    28.24KB usageFraction: 1.00
pid 0 cid  16    42.66KB usageFraction: 1.00
pid 0 cid  17    64.00KB usageFraction: 1.00
pid 0 cid  18    97.52KB usageFraction: 1.00
pid 0 cid  19   151.70KB usageFraction: 1.00
pid 0 cid  20   227.55KB usageFraction: 1.00
pid 0 cid  21   372.36KB usageFraction: 1.00
pid 0 cid  22   585.14KB usageFraction: 1.00
pid 0 cid  23     1.00MB usageFraction: 1.00
Cache Gets    : 185,012,039
Hit Ratio     :  24.19%
Cache Find API latency p50      :    1372.00 ns
Cache Find API latency p90      :    2564.00 ns
Cache Find API latency p99      :    7486.00 ns
Cache Find API latency p999     :   53471.00 ns
Cache Find API latency p9999    : 2321532.00 ns
Cache Find API latency p99999   : 3286686.00 ns
Cache Find API latency p999999  : 3383202.00 ns
Cache Find API latency p100     : 69204199.00 ns
Cache Allocate API latency p50      :    5588.00 ns
Cache Allocate API latency p90      :   14301.00 ns
Cache Allocate API latency p99      :   81829.00 ns
Cache Allocate API latency p999     : 4023849.00 ns
Cache Allocate API latency p9999    : 13872405.00 ns
Cache Allocate API latency p99999   : 17074574.00 ns
Cache Allocate API latency p999999  : 17394791.00 ns
Cache Allocate API latency p100     : 49186766.00 ns
NVM Gets      :               0, Coalesced :   0.00%
NVM Puts      :               0, Success   : 100.00%, Clean   :   0.00%, AbortsFromDel   :        0, AbortsFromGet   :        0
NVM Evicts    :               0, Clean     :   0.00%, Unclean :       0, Double          :        0
NVM Deletes   :               0 Skipped Deletes:   0.00%
Released 133 slabs
  Moves     : attempts:          0, success:   0.00%
  Evictions : attempts:        684, success: 100.00%
Total eviction executed 138245576
== Hit Ratio Stats Since Last ==
Cache Gets    : 20,863,662
Hit Ratio     :  29.79%
RAM Hit Ratio :  29.79%
NVM Hit Ratio :   0.00%
== Throughput Stats ==
Total Ops : 185.01 million
Total sets: 140,248,362
get       : 1,369,551/s, success   :  24.19%
couldExist:         0/s, success   :   0.00%
set       : 1,038,193/s, success   :  99.95%
del       :         0/s, found     :   0.00%

01:10:51     205.80M ops completed. 1986283 items in cache. 0 items in nvm cache. 0 items evicted from nvm cache. Hit Ratio  30.27% (RAM  30.27%, NVM   0.00%).
== Allocator Stats ==
Items in RAM  : 1,986,283
Items in NVM  : 0
Alloc Attempts: 154,669,075 Success: 100.00%
Evict Attempts: 152,683,405 Success: 99.99%
RAM Evictions : 152,673,760
Fraction of pool 0 used : 1.00
pid 0 cid   0    64.00B memorySize:     0.00B
pid 0 cid   1    96.00B memorySize:     0.00B
pid 0 cid   2   144.00B memorySize:     0.00B
pid 0 cid   3   216.00B memorySize:   188.62MB
pid 0 cid   4   328.00B memorySize:   250.25MB
pid 0 cid   5   496.00B memorySize:     4.94MB
pid 0 cid   6   744.00B memorySize:    19.84MB
pid 0 cid   7     1.09KB memorySize:     7.09MB
pid 0 cid   8     1.64KB memorySize:    12.00MB
pid 0 cid   9     2.46KB memorySize:   103.97MB
pid 0 cid  10     3.70KB memorySize:    87.97MB
pid 0 cid  11     5.55KB memorySize:    67.96MB
pid 0 cid  12     8.32KB memorySize:   123.93MB
pid 0 cid  13    12.48KB memorySize:   191.95MB
pid 0 cid  14    18.78KB memorySize:   319.87MB
pid 0 cid  15    28.24KB memorySize:   531.89MB
pid 0 cid  16    42.66KB memorySize:   875.95MB
pid 0 cid  17    64.00KB memorySize:     1.45GB
pid 0 cid  18    97.52KB memorySize:     1.10GB
pid 0 cid  19   151.70KB memorySize:     1.20GB
pid 0 cid  20   227.55KB memorySize:   744.00MB
pid 0 cid  21   372.36KB memorySize:   551.99MB
pid 0 cid  22   585.14KB memorySize:   224.00MB
pid 0 cid  23     1.00MB memorySize:    32.00MB
pid 0 cid   0    64.00B usageFraction: 0.00
pid 0 cid   1    96.00B usageFraction: 0.00
pid 0 cid   2   144.00B usageFraction: 0.00
pid 0 cid   3   216.00B usageFraction: 0.00
pid 0 cid   4   328.00B usageFraction: 0.00
pid 0 cid   5   496.00B usageFraction: 0.00
pid 0 cid   6   744.00B usageFraction: 0.00
pid 0 cid   7     1.09KB usageFraction: 0.00
